istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
03018130;Rosasco;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018131;Rovescala;Pavia;1;871;37,08;24,11;42,36;;;49,56;2,16;155,28
03018132;Ruino;Pavia;1;702;13,60;47,01;15,00;;;99,02;2,03;176,66
03018133;San Cipriano Po;Pavia;1;470;17,13;16,66;19,13;;22,72;72,91;34,40;182,96
03018135;San Genesio ed Uniti;Pavia;1;3.909;43,84;15,47;5,20;13,30;7,14;4,40;1,20;90,55
03018136;San Giorgio di Lomellina;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018137;San Martino Siccomario;Pavia;1;6.297;2,28;28,33;30,44;18,37;18,68;20,03;;118,13
03018145;San Zenone al Po;Pavia;1;553;38,78;20,97;;11,89;4,03;;;75,67
03018138;Sannazzaro de' Burgondi;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018139;Santa Cristina e Bissone;Pavia;1;1.928;13,86;36,31;24,73;2,59;16,34;23,38;;120,89
03018140;Santa Giuletta;Pavia;1;1.597;27,14;43,62;33,71;;13,40;23,50;2,03;144,02
03018143;Santa Maria della Versa;Pavia;1;2.280;26,12;29,25;28,51;;5,70;91,86;2,18;183,63
03018141;Sant'Alessio con Vialone;Pavia;1;963;13,70;19,06;50,26;1,10;1,35;16,10;;105,92
03018144;Sant'Angelo Lomellina;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018146;Sartirana Lomellina;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018147;Scaldasole;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018148;Semiana;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018151;Sommo;Pavia;1;1.154;12,30;11,48;26,53;4,65;11,91;41,04;4,54;112,45
03018152;Spessa;Pavia;1;559;20,28;55,46;22,16;;;56,43;1,70;156,02
03018154;Suardi;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018156;Torre Beretti e Castellaro;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018157;Torre d'Arese;Pavia;1;933;38,46;20,46;;7,83;11,46;8,04;;86,25
03018159;Torre d'Isola;Pavia;1;2.414;18,72;;62,47;;1,60;;;82,78
03018162;Travaco Siccomario;Pavia;1;4.383;7,65;8,96;32,85;16,21;2,33;;;68,14
03018163;Trivolzio;Pavia;1;2.274;9,50;17,08;36,49;16,23;1,74;;;101,54
03018164;Tromello;Pavia;1;3.741;;;10,52;;117,62;28,93;;161,65
03018165;Trovo;Pavia;1;1.017;12,01;13,63;28,86;16,68;7,70;59,77;;139,63
03018166;Val di Nizza;Pavia;1;610;15,55;40,36;11,15;4,76;1,55;140,32;10,87;224,57
03018167;Valeggio;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018168;Valle Lomellina;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018169;Valle Salimbene;Pavia;1;1.480;;;40,10;40,90;5,62;6,29;;92,91
03018170;Valverde;Pavia;1;281;42,44;29,87;19,58;6,22;;112,72;9,41;220,23
03018171;Varzi;Pavia;1;3.139;72,45;58,56;18,55;2,00;12,74;2,61;;166,91
03018172;Velezzo Lomellina;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018173;Vellezzo Bellini;Pavia;1;3.332;8,45;12,39;9,86;13,60;3,06;28,25;;75,63
03018175;Verrua Po;Pavia;1;1.232;12,57;36,53;16,14;;;21,91;2,03;89,18
03018177;Vigevano;Pavia;1;62.912;68,05;;70,64;;17,78;1,46;;157,93
03018178;Villa Biscossi;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018180;Villanterio;Pavia;1;3.341;32,55;20,76;10,19;5,09;14,51;;;83,09
03018181;Vistarino;Pavia;1;1.514;4,94;43,24;7,40;2,18;9,32;4,99;;79,87
03018183;Volpara;Pavia;1;126;31,18;36,51;33,98;;;29,56;1,98;141,14
03018184;Zavattarello;Pavia;1;989;19,72;77,35;14,86;7,58;23,92;26,26;2,19;171,89
03018185;Zeccone;Pavia;1;1.697;37,27;26,96;;11,92;6,53;10,10;6,57;100,12
03018186;Zeme;Pavia;Vedi aggregazione: C.L.I.R. S.P.A.;;;;;;;;;
03018189;Zerbolo;Pavia;1;1.734;30,41;10,30;21,27;10,54;25,07;7,79;10,04;115,42
03018190;Zinasco;Pavia;1;3.146;10,52;11,86;38,81;4,89;;8,74;;74,83
10054001;Assisi;Perugia;1;27.928;12,11;31,19;112,77;25,74;34,94;2,21;;253,93
10054002;Bastia Umbra;Perugia;1;21.480;2,71;10,57;33,59;8,56;9,88;116,19;10,01;197,67
10054003;Bettona;Perugia;1;4.247;1,47;4,03;28,27;10,98;4,29;100,08;7,17;164,62
10054004;Bevagna;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054005;Campello sul Clitunno;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054006;Cannara;Perugia;1;4.290;6,36;24,98;70,07;11,03;;;;112,73
10054007;Cascia;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054008;Castel Ritaldi;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054009;Castiglione del Lago;Perugia;1;14.841;5,69;17,21;42,16;7,20;9,98;117,39;10,67;213,44
10054010;Cerreto di Spoleto;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054011;Citerna;Perugia;1;3.400;3,57;23,89;73,57;12,91;3,56;12,59;;130,09
10054012;Citta  della Pieve;Perugia;1;7.687;4,56;15,90;41,00;7,10;16,93;117,63;10,69;213,87
10054013;Citta  di Castello;Perugia;1;38.819;38,39;28,82;70,04;19,22;26,27;11,37;4,75;198,86
10054014;Collazzone;Perugia;1;3.410;3,21;11,60;39,97;8,85;3,40;94,91;8,63;172,56
10054015;Corciano;Perugia;1;21.124;4,41;15,44;37,14;7,11;11,69;137,57;13,49;227,75
10054016;Costacciaro;Perugia;1;1.156;49,69;47,04;23,12;9,51;5,14;98,45;4,50;237,82
10054017;Deruta;Perugia;1;9.550;2,82;11,84;39,27;8,88;6,25;114,38;10,79;195,91
10054018;Foligno;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054019;Fossato di Vico;Perugia;1;2.630;15,20;17,92;44,23;19,79;9,58;53,00;1,24;160,94
10054020;Fratta Todina;Perugia;1;1.839;2,26;13,26;28,96;3,16;;67,76;6,16;123,20
10054021;Giano dell'Umbria;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054023;Gualdo Tadino;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054024;Gubbio;Perugia;1;31.747;29,07;46,06;49,41;;5,10;12,76;1,26;143,65
10054025;Lisciano Niccone;Perugia;1;594;9,18;12,91;26,14;4,65;;99,47;7,36;165,70
10054026;Magione;Perugia;1;14.808;4,14;17,84;39,45;6,91;10,24;111,17;10,11;202,13
10054027;Marsciano;Perugia;1;18.175;2,82;11,88;43,21;9,87;6,54;102,88;9,35;187,06
10054028;Massa Martana;Perugia;1;3.651;3,16;11,83;40,13;8,38;4,48;101,76;8,68;179,60
10054029;Monte Castello di Vibio;Perugia;1;1.510;5,20;30,37;87,62;18,28;9,43;27,57;;182,79
10054032;Monte Santa Maria Tiberina;Perugia;1;1.139;8,06;35,67;54,39;2,79;2,35;37,23;4,39;144,86
10054030;Montefalco;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054031;Monteleone di Spoleto;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054033;Montone;Perugia;1;1.612;11,49;26,13;118,00;;44,58;42,21;;242,41
10054034;Nocera Umbra;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054035;Norcia;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054036;Paciano;Perugia;1;984;5,38;10,79;28,33;4,38;17,33;94,19;8,56;171,26
10054037;Panicale;Perugia;1;5.525;3,50;11,62;42,12;7,79;8,54;144,38;9,20;227,21
10054038;Passignano sul Trasimeno;Perugia;1;5.520;5,39;17,99;33,94;10,29;13,54;116,41;10,58;211,65
10054039;Perugia;Perugia;1;164.768;5,88;18,85;41,11;10,36;13,51;143,29;17,12;253,92
10054040;Piegaro;Perugia;1;3.532;4,98;9,89;38,90;6,69;15,11;107,13;9,74;194,79
10054041;Pietralunga;Perugia;1;2.028;13,36;27,55;108,19;;1,00;22,54;;172,65
10054042;Poggiodomo;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054043;Preci;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054045;Sant'Anatolia di Narco;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054046;Scheggia e Pascelupo;Perugia;1;1.331;35,73;63,86;14,52;9,77;7,02;93,59;3,53;229,15
10054047;Scheggino;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054048;Sellano;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054049;Sigillo;Perugia;1;2.363;15,16;31,84;54,66;24,64;12,20;14,19;;152,69
10054050;Spello;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054051;Spoleto - Dato aggregazione VALLE UMBRA SERVIZI SPA;Perugia;22;164.461;11,50;26,36;45,79;13,39;13,53;29,26;;141,55
10054052;Todi;Perugia;1;15.754;2,04;10,07;37,36;12,19;9,69;101,59;9,12;184,04
10054053;Torgiano;Perugia;1;6.449;2,11;7,47;28,22;9,80;4,84;104,48;8,63;167,13
10054054;Trevi;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054055;Tuoro sul Trasimeno;Perugia;1;3.777;5,14;19,28;39,39;6,75;6,40;107,46;9,77;195,38
10054056;Umbertide;Perugia;1;16.426;7,87;7,83;29,04;5,00;4,93;84,14;7,11;148,10
10054057;Valfabbrica;Perugia;1;3.319;11,31;23,75;87,18;13,07;25,35;8,20;;174,01
10054058;Vallo di Nera;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
10054059;Valtopina;Perugia;Vedi aggregazione: VALLE UMBRA SERVIZI SPA;;;;;;;;;
11041001;Acqualagna;Pesaro e Urbino;1;4.396;11,57;40,90;11,37;3,03;;45,95;11,50;124,69
11041002;Apecchio;Pesaro e Urbino;1;1.801;22,08;18,28;47,46;23,23;9,44;44,63;8,66;175,34
11041003;Auditore;Pesaro e Urbino;1;1.516;19,06;43,27;28,70;9,41;6,25;53,22;8,23;170,95
11041005;Belforte all'Isauro;Pesaro e Urbino;1;735;15,29;10,01;23,60;20,27;;113,23;6,57;191,40
11041006;Borgo Pace;Pesaro e Urbino;1;569;29,58;10,39;33,00;9,18;23,75;97,46;14,37;218,43
11041007;Cagli;Pesaro e Urbino;1;8.425;19,38;35,74;28,43;11,54;13,08;56,56;10,17;176,18
11041008;Cantiano;Pesaro e Urbino;1;2.153;24,62;15,38;44,07;10,69;;54,39;10,85;161,31
11041009;Carpegna;Pesaro e Urbino;1;1.659;28,75;56,71;22,77;9,18;10,86;56,14;5,16;189,94
11041013;Fano;Pesaro e Urbino;1;60.479;10,52;43,03;54,72;8,97;24,18;54,10;28,87;224,39
11041014;Fermignano;Pesaro e Urbino;1;8.400;13,97;28,15;29,58;14,84;14,04;53,31;10,24;165,03
11041016;Fratte Rosa;Pesaro e Urbino;1;941;23,15;16,42;53,41;11,40;26,20;34,13;10,17;175,95
11041017;Frontino;Pesaro e Urbino;1;283;28,73;11,98;52,69;27,78;30,66;71,33;8,97;234,59
11041018;Frontone;Pesaro e Urbino;1;1.278;21,85;31,92;33,62;22,77;13,27;40,46;9,72;174,63
11041019;Gabicce Mare;Pesaro e Urbino;1;5.698;30,19;134,02;36,19;5,38;29,79;45,33;;282,45
11041020;Gradara;Pesaro e Urbino;1;4.885;12,59;38,77;20,46;10,34;30,12;35,02;9,90;158,09
11041022;Lunano;Pesaro e Urbino;1;1.465;12,96;12,23;36,85;21,81;;69,67;6,92;162,57
11041023;Macerata Feltria;Pesaro e Urbino;1;1.995;17,24;38,67;31,57;18,54;6,85;45,43;7,48;167,63
11041025;Mercatello sul Metauro;Pesaro e Urbino;1;1.334;32,30;13,62;61,34;11,89;7,68;43,04;9,94;181,05
11041026;Mercatino Conca;Pesaro e Urbino;1;1.031;25,12;30,04;42,38;19,36;15,81;67,68;7,55;210,17
11041027;Mombaroccio;Pesaro e Urbino;1;2.078;28,37;41,45;49,19;13,31;8,82;43,11;9,74;194,90
11041028;Mondavio;Pesaro e Urbino;1;3.855;2,52;14,47;43,06;7,57;13,26;54,17;13,40;149,31
11041029;Mondolfo;Pesaro e Urbino;1;14.361;14,55;31,40;38,78;12,73;4,74;47,19;5,07;157,59
11041031;Monte Cerignone;Pesaro e Urbino;1;653;20,66;18,76;35,92;16,70;;50,34;6,03;150,83
11041035;Monte Grimano Terme;Pesaro e Urbino;1;1.089;30,04;23,48;46,19;23,85;;57,04;6,52;189,42
11041038;Monte Porzio;Pesaro e Urbino;1;2.825;3,70;20,34;38,07;8,15;1,06;40,71;9,97;122,80
11041030;Montecalvo in Foglia;Pesaro e Urbino;1;2.768;16,70;17,73;40,76;7,97;2,72;41,53;10,23;140,34
11041032;Monteciccardo;Pesaro e Urbino;1;1.652;22,43;29,05;41,36;13,44;13,55;52,35;9,06;182,13
11041033;Montecopiolo;Pesaro e Urbino;1;1.086;23,95;47,86;36,92;;3,55;59,93;9,62;184,30
11041036;Montelabbate;Pesaro e Urbino;1;7.033;21,23;32,87;40,33;14,32;5,00;25,16;6,85;146,59
11041041;Peglio;Pesaro e Urbino;1;690;22,27;8,67;47,64;15,98;19,74;75,80;10,12;201,12
11041044;Pesaro;Pesaro e Urbino;1;94.896;21,86;37,43;34,84;18,73;17,87;45,15;18,70;205,42
11041045;Petriano;Pesaro e Urbino;1;2.804;8,71;48,29;12,20;8,13;6,89;30,52;6,58;122,18
11041047;Piandimeleto;Pesaro e Urbino;1;2.124;13,84;11,23;39,97;35,96;5,34;50,68;6,55;165,70
11041048;Pietrarubbia;Pesaro e Urbino;1;634;30,86;32,16;28,56;11,26;3,15;86,23;9,42;201,64
11041049;Piobbico;Pesaro e Urbino;1;1.913;17,22;12,34;40,49;20,52;13,94;60,14;8,03;173,93
11041054;San Lorenzo in Campo;Pesaro e Urbino;1;3.328;;20,43;94,93;13,82;8,69;15,26;;155,24
11041057;Sant'Angelo in Vado;Pesaro e Urbino;1;4.075;16,02;31,53;34,70;11,42;;48,98;8,02;151,53
11041059;Sassocorvaro;Pesaro e Urbino;1;3.399;19,11;38,74;34,74;13,65;25,65;43,69;8,51;186,29
11041060;Sassofeltrio;Pesaro e Urbino;1;1.399;49,18;36,12;10,14;6,86;;61,89;5,36;170,36
11041061;Serra Sant'Abbondio;Pesaro e Urbino;1;963;28,36;23,23;50,42;15,93;15,08;51,16;10,51;200,88
11041064;Tavoleto;Pesaro e Urbino;1;876;19,49;34,28;41,37;16,49;;93,60;7,54;215,65
11041065;Tavullia;Pesaro e Urbino;1;7.958;20,57;10,44;43,61;20,46;16,60;36,51;7,61;156,65
11041070;Terre Roveresche;Pesaro e Urbino;1;5.272;71,76;15,08;1,84;1,90;11,17;26,11;8,12;142,07
11041066;Urbania;Pesaro e Urbino;1;7.022;20,41;13,00;44,03;22,04;8,83;46,22;9,15;165,98
11041067;Urbino;Pesaro e Urbino;1;14.188;20,64;39,49;40,86;19,95;27,16;61,78;13,68;228,75
11041068;Vallefoglia;Pesaro e Urbino;1;15.053;18,07;28,50;28,66;15,97;9,47;32,41;7,15;141,10
13068002;Alanno;Pescara;1;3.454;86,59;15,35;3,60;6,29;1,97;7,53;;121,33
13068003;Bolognano;Pescara;1;1.072;49,81;31,72;47,67;34,51;9,79;7,46;;180,97
13068005;Bussi sul Tirino;Pescara;1;2.450;;;61,22;;61,22;;;122,45
13068007;Caramanico Terme;Pescara;1;1.901;74,26;;69,04;;;1,58;;144,88
13068009;Castiglione a Casauria;Pescara;Vedi aggregazione: COGESA SPA;;;;;;;;;
13068010;Catignano;Pescara;1;1.307;21,13;52,08;19,52;4,94;3,16;1,15;;101,99
13068011;Cepagatti;Pescara;1;10.831;8,52;18,60;51,84;10,33;8,56;22,16;;129,24
13068012;Citta  Sant'Angelo;Pescara;1;14.905;32,97;74,49;37,68;9,50;23,55;21,74;4,44;204,36
13068013;Civitaquana;Pescara;1;1.215;56,65;22,22;6,17;;4,12;27,46;;116,81
13068017;Cugnoli;Pescara;1;1.416;28,30;7,02;26,82;;;24,27;10,80;97,20
13068018;Elice;Pescara;1;1.691;16,56;28,98;5,91;;3,55;2,96;1,77;60,91
13068019;Farindola;Pescara;1;1.437;;3,48;121,02;;2,41;6,96;;133,86
13068021;Loreto Aprutino;Pescara;1;7.321;16,95;26,07;100,89;4,86;9,44;18,44;;176,64
13068023;Montebello di Bertona;Pescara;1;940;;4,30;120,46;;10,64;10,64;;146,04
13068024;Montesilvano;Pescara;1;52.843;9,08;45,59;28,77;13,60;10,24;50,32;10,88;168,91
13068025;Moscufo;Pescara;1;3.151;;11,84;2,46;14,38;7,93;48,76;11,50;120,29
13068026;Nocciano;Pescara;1;1.808;31,86;31,06;1,94;16,04;10,38;15,41;4,04;111,84
13068027;Penne;Pescara;1;12.111;21,08;14,16;36,36;7,66;14,28;22,09;7,21;133,54
13068028;Pescara;Pescara;1;120.463;20,64;46,88;41,83;18,76;33,69;25,51;5,74;200,42
13068030;Pianella;Pescara;1;8.577;13,37;11,46;66,84;14,93;4,66;;;111,27
13068032;Pietranico;Pescara;1;471;16,24;28,55;7,62;;16,00;35,10;3,95;109,38
13068036;Salle;Pescara;1;291;66,68;6,44;79,36;;;;;153,41
13068038;San Valentino in Abruzzo Citeriore;Pescara;1;1.899;;20,35;14,03;47,61;14,03;18,43;1,50;124,91
13068039;Scafa;Pescara;1;3.577;20,58;12,83;55,99;23,54;16,57;1,40;1,35;132,25
13068041;Spoltore;Pescara;1;18.693;10,85;16,39;15,12;14,95;14,25;34,03;13,61;129,20
13068042;Tocco da Casauria;Pescara;1;2.519;60,98;23,03;11,91;;19,82;38,19;;154,69
13068043;Torre de' Passeri;Pescara;1;2.990;56,37;16,63;1,64;12,44;2,47;7,12;;96,69
13068044;Turrivalignani;Pescara;1;847;13,14;28,68;16,63;12,18;6,39;53,66;48,93;183,83
08033001;Agazzano;Piacenza;1;2.019;19,68;18,30;44,72;24,42;1,73;29,27;5,13;143,25
08033002;Alseno;Piacenza;1;4.666;19,23;20,17;35,73;20,96;2,20;70,51;4,32;173,12
08033049;Alta Val Tidone;Piacenza;1;3.005;28,73;31,28;33,11;19,07;;28,39;4,70;145,29
08033003;Besenzone;Piacenza;1;987;17,43;14,56;34,06;17,23;;12,57;;108,38
08033004;Bettola;Piacenza;1;2.715;26,59;22,00;43,62;16,31;1,16;23,70;3,96;154,81
08033005;Bobbio;Piacenza;1;3.579;26,35;31,61;45,73;17,04;18,43;36,85;5,64;181,64
08033006;Borgonovo Val Tidone;Piacenza;1;7.925;19,13;19,13;29,50;16,03;6,44;24,45;3,77;118,47
08033007;Cadeo;Piacenza;1;6.010;24,75;20,80;39,66;22,73;1,99;32,12;5,01;147,07
08033008;Calendasco;Piacenza;1;2.415;19,39;21,35;34,01;15,73;;34,95;4,18;129,61
08033010;Caorso;Piacenza;1;4.781;27,74;18,55;56,98;23,11;;8,24;;135,51
08033011;Carpaneto Piacentino;Piacenza;1;7.657;23,72;21,52;34,46;22,03;8,93;25,44;4,50;140,60
08033013;Castel San Giovanni;Piacenza;1;13.731;20,75;22,67;38,41;29,46;13,63;27,35;4,65;156,92
08033012;Castell'Arquato;Piacenza;1;4.592;18,45;21,75;41,73;21,95;2,42;32,40;4,79;143,49
08033014;Castelvetro Piacentino;Piacenza;1;5.323;20,49;23,54;32,08;22,03;1,17;24,20;4,08;127,59
08033015;Cerignale;Piacenza;1;120;;70,93;35,91;1,36;;19,28;3,11;130,58
08033016;Coli;Piacenza;1;848;;51,42;8,12;9,37;;6,40;;76,02
08033017;Corte Brugnatella;Piacenza;1;588;;62,25;4,28;1,07;;5,40;;73,37
08033018;Cortemaggiore;Piacenza;1;4.614;22,38;16,52;32,18;20,63;;22,81;4,21;118,72
08033019;Farini;Piacenza;1;1.173;63,55;68,73;13,55;9,49;;100,08;5,23;260,62
08033020;Ferriere;Piacenza;1;1.192;;64,40;12,87;16,73;;9,68;1,11;104,79
08033021;Fiorenzuola d'Arda;Piacenza;1;14.991;19,82;19,89;37,17;24,33;17,87;72,28;4,48;195,84
08033022;Gazzola;Piacenza;1;2.080;19,92;19,85;47,81;34,31;;46,36;5,41;173,66
08033023;Gossolengo;Piacenza;1;5.697;20,11;18,03;32,64;16,24;2,82;23,83;4,11;117,78
08033024;Gragnano Trebbiense;Piacenza;1;4.515;20,06;15,92;32,38;18,03;1,64;26,47;4,08;118,59
08033025;Gropparello;Piacenza;1;2.217;32,24;24,48;18,76;13,54;;30,93;4,53;124,48
08033026;Lugagnano Val d'Arda;Piacenza;1;3.911;22,32;23,54;24,62;20,66;5,05;55,21;4,21;164,56
08033027;Monticelli d'Ongina;Piacenza;1;5.213;19,45;16,34;29,50;22,65;;22,25;3,79;113,98
08033028;Morfasso;Piacenza;1;962;45,48;53,29;22,33;7,67;;31,26;4,83;164,86
08033030;Ottone;Piacenza;1;491;;53,76;12,80;5,75;;8,70;1,11;82,12
08033032;Piacenza;Piacenza;1;103.904;25,74;27,90;34,55;22,97;32,75;26,89;4,63;176,87
08033033;Pianello Val Tidone;Piacenza;1;2.207;21,97;23,14;39,40;27,38;3,77;25,48;4,81;145,95
08033034;Piozzano;Piacenza;1;611;28,40;38,32;15,79;10,85;;24,43;3,18;120,98
08033035;Podenzano;Piacenza;1;9.070;20,68;8,41;35,22;24,39;;27,74;4,37;120,82
08033036;Ponte dell'Olio;Piacenza;1;4.734;21,85;21,77;34,25;20,96;3,51;28,81;4,36;135,50
08033037;Pontenure;Piacenza;1;6.537;19,49;15,88;32,95;23,71;;35,96;4,09;132,07
08033038;Rivergaro;Piacenza;1;7.015;23,76;23,20;40,70;26,00;11,07;32,65;5,04;162,41
08033039;Rottofreno;Piacenza;1;12.178;20,02;17,32;34,13;17,91;2,04;29,96;4,23;125,62
08033040;San Giorgio Piacentino;Piacenza;1;5.622;23,77;12,27;42,37;27,66;;30,13;5,18;141,38
08033041;San Pietro in Cerro;Piacenza;1;834;23,42;15,56;25,16;13,60;;23,29;3,67;104,70
08033042;Sarmato;Piacenza;1;2.858;19,14;15,94;31,34;16,16;3,09;25,02;3,93;114,63
08033043;Travo;Piacenza;1;2.113;30,34;23,90;37,83;13,66;;61,80;5,21;172,74
08033044;Vernasca;Piacenza;1;2.055;36,98;45,36;11,85;7,16;;45,04;3,39;149,78
08033045;Vigolzone;Piacenza;1;4.229;22,32;23,20;42,52;21,67;3,12;32,90;5,10;150,83
08033046;Villanova sull'Arda;Piacenza;1;1.720;18,21;17,86;28,88;18,74;;21,47;3,66;109,07
08033047;Zerba;Piacenza;1;73;;76,36;;5,56;;4,36;;86,27
08033048;Ziano Piacentino;Piacenza;1;2.488;22,53;14,70;30,20;22,01;;26,92;4,05;120,41
09050001;Bientina;Pisa;1;8.391;40,50;37,70;71,12;30,76;15,97;22,28;;218,33
09050002;Buti;Pisa;1;5.599;19,25;28,14;101,13;23,90;8,10;1,51;;182,76
09050003;Calci;Pisa;1;6.325;23,76;;69,09;30,44;3,03;30,16;;161,26
09050004;Calcinaia;Pisa;1;12.587;12,09;18,28;47,91;29,77;16,67;34,97;;173,38
09050005;Capannoli;Pisa;1;6.399;7,88;8,29;51,00;;24,73;9,53;;114,93
09050006;Casale Marittimo;Pisa;1;1.102;28,15;93,08;30,85;7,26;5,91;97,37;12,25;274,87
09050040;Casciana Terme Lari;Pisa;1;12.410;20,38;27,10;92,01;39,46;22,03;5,42;6,64;217,41
09050008;Cascina;Pisa;1;44.801;18,33;23,67;50,81;21,88;5,96;23,32;;158,07
09050009;Castelfranco di Sotto;Pisa;1;13.252;23,28;27,05;68,98;30,64;13,32;13,53;;177,34
09050010;Castellina Marittima;Pisa;1;1.910;80,45;69,60;22,43;;;47,82;;227,80
09050011;Castelnuovo di Val di Cecina;Pisa;1;2.145;15,26;53,58;49,60;;41,09;13,35;8,33;182,82
09050012;Chianni;Pisa;1;1.343;28,41;70,38;17,19;12,55;;;;128,54
09050041;Crespina Lorenzana;Pisa;1;5.439;37,32;53,32;47,80;23,35;18,57;47,85;1,89;243,44
09050014;Fauglia;Pisa;1;3.693;24,28;25,86;74,32;16,47;16,27;19,14;;188,09
09050015;Guardistallo;Pisa;1;1.203;24,94;66,50;8,31;18,45;1,66;146,47;7,48;275,45
09050016;Lajatico;Pisa;1;1.308;37,84;72,58;12,04;10,30;;7,64;;140,39
09050019;Montecatini Val di Cecina;Pisa;1;1.676;57,28;142,17;42,50;;3,28;52,68;;306,74
09050020;Montescudaio;Pisa;1;2.135;68,66;66,12;49,80;;;45,76;17,19;247,52
09050021;Monteverdi Marittimo;Pisa;1;749;79,77;;65,77;60,54;14,66;;;229,99
09050022;Montopoli in Val d'Arno;Pisa;1;11.153;2,05;22,22;68,37;25,81;6,74;5,67;26,41;166,72
09050023;Orciano Pisano;Pisa;1;612;46,29;43,66;5,40;31,79;;11,43;;141,09
09050024;Palaia;Pisa;1;4.550;;15,73;119,94;;21,03;24,28;7,02;188,00
09050025;Peccioli;Pisa;1;4.715;5,31;20,58;2,04;;15,94;49,27;;93,14
09050026;Pisa;Pisa;1;90.096;23,81;32,90;51,04;26,51;50,36;77,02;9,99;312,32
09050027;Pomarance;Pisa;1;5.602;29,70;53,54;76,71;3,83;16,50;34,87;13,48;229,30
09050028;Ponsacco;Pisa;1;15.524;17,76;22,79;47,56;28,37;14,74;19,69;;165,02
09050029;Pontedera;Pisa;1;28.935;40,02;37,25;56,42;31,06;25,92;33,68;;237,77
09050030;Riparbella;Pisa;1;1.618;73,31;60,85;21,65;;;46,72;;216,55
09050031;San Giuliano Terme;Pisa;1;30.846;12,89;26,40;59,82;34,31;12,37;6,61;;180,70
09050032;San Miniato;Pisa;1;27.759;21,34;22,82;60,06;29,98;13,07;37,11;;206,68
09050033;Santa Croce sull'Arno;Pisa;1;14.433;20,36;28,28;66,69;32,57;11,62;23,35;;192,08
09050034;Santa Luce;Pisa;1;1.626;65,19;57,12;9,26;23,65;3,69;15,60;12,94;189,20
09050035;Santa Maria a Monte;Pisa;1;13.101;14,54;20,57;51,56;26,56;2,98;15,53;;139,08
09050036;Terricciola;Pisa;1;4.496;5,92;50,51;8,27;8,75;;;3,05;77,29
09050037;Vecchiano;Pisa;1;12.016;37,08;31,29;75,73;32,03;10,65;13,14;;206,34
09050038;Vicopisano;Pisa;1;8.581;29,77;34,67;53,04;29,84;7,48;35,68;;225,60
09050039;Volterra;Pisa;1;10.170;3,44;28,07;31,22;25,07;38,56;57,67;34,50;236,76
09047023;Abetone Cutigliano;Pistoia;1;2.019;138,88;52,21;79,56;5,14;15,81;61,34;10,94;363,87
